nose_x,nose_y,nose_z,eyeCornerL_x,eyeCornerL_y,eyeCornerL_z,eyeCornerR_x,eyeCornerR_y,eyeCornerR_z,mouthCornerL_x,mouthCornerL_y,mouthCornerL_z,mouthCornerR_x,mouthCornerR_y,mouthCornerR_z,chin_x,chin_y,chin_z,eyelidLTop_x,eyelidLTop_y,eyelidLTop_z,eyelidLBot_x,eyelidLBot_y,eyelidLBot_z,eyelidRTop_x,eyelidRTop_y,eyelidRTop_z,eyelidRBot_x,eyelidRBot_y,eyelidRBot_z,browL_x,browL_y,browL_z,browR_x,browR_y,browR_z,lipMidTop_x,lipMidTop_y,lipMidTop_z,lipMidBot_x,lipMidBot_y,lipMidBot_z,target_gesture,session_id,user_id
0.0,0.0,0.0,-0.41585225413128063,-0.8525333012434326,0.5297291142833697,0.5742952222154084,-0.8491765551224758,0.3897408742781385,-0.2065338866102521,0.5557055133174604,0.40819209203813417,0.3403544106291979,0.540335545290643,0.32552715895659584,0.08619823551402528,1.3263421052239448,0.40784385077812346,-0.3043560658202973,-0.9305669168694432,0.4242832959634436,-0.2924737391531214,-0.7559999818835966,0.43703620130143495,0.4412560746212863,-0.931467125177621,0.3185235807169664,0.42855437979334293,-0.7471067823336986,0.33167972720692623,-0.10640059568594275,-1.0768744236581427,0.2550097554216586,0.18170139132871277,-1.0962665023525286,0.21914827877900087,0.03817652461409963,0.531740169617154,0.22741332218346916,0.03938278181368458,0.5301769467666496,0.22937953160214453,neutral,1770160113,me
0.0,0.0,0.0,-0.4174475185657042,-0.8541866320272715,0.5281154499729589,0.5730201344109813,-0.8492240716918712,0.39045935166353574,-0.20791636201298946,0.5525230351669173,0.40712842817674133,0.3372605233138249,0.5382381063348167,0.32545558692667154,0.0835995486805127,1.3318839464952927,0.40723473629998724,-0.30514132962468443,-0.9301131941026244,0.4231446684244369,-0.29309929067359475,-0.7576673168990975,0.435917712818801,0.4401804962117588,-0.9300158951423654,0.3189711047708591,0.42753319818904184,-0.7468110404781853,0.33208530388944557,-0.10632810008562149,-1.0818389365227497,0.25467316388746397,0.18282623479708532,-1.099912100880039,0.21925719430664087,0.03656678243415223,0.5301229656783673,0.22710799436997123,0.037590536711660065,0.529617199102335,0.22900705737964006,neutral,1770160113,me
0.0,0.0,0.0,-0.41932356100033297,-0.8494056143423035,0.5288541529394121,0.5720061241611273,-0.8446138884528549,0.39754347294467385,-0.20901740531399093,0.5545539221997583,0.4050706282367522,0.33877660393324305,0.5422266970072969,0.32618034930778395,0.08581621712078785,1.338195991430493,0.40055743944513883,-0.30746485772146315,-0.9263069980683167,0.4239590142950929,-0.2955369299542014,-0.7546836574757688,0.4366823570753516,0.43938881517049133,-0.9251085178412719,0.3248884901421633,0.42785477567512825,-0.7437545024278076,0.3372896759518053,-0.10790092772009256,-1.0818850653124454,0.2567557701819125,0.18180226959571463,-1.1015674846978853,0.2240233568917336,0.03655646909180796,0.5317483047344211,0.22627105607212544,0.03783052067801499,0.5314538586503826,0.22744199077393626,neutral,1770160113,me
0.0,0.0,0.0,-0.4213196354658951,-0.8438619726757952,0.5257632535000433,0.5702539871093608,-0.8382910017297488,0.39633869904571145,-0.21159250468357763,0.5578334962938225,0.4032880066944819,0.33894301498444745,0.5469611830219102,0.3253236526702223,0.08407171906637134,1.3409977862517015,0.3990280775762829,-0.30871891201089735,-0.9196707305311954,0.42181157881961806,-0.2967357475697479,-0.7491729627722998,0.4343752707856557,0.4376806720195867,-0.9174965178222314,0.3239540323257929,0.4259413605773374,-0.7374989495706273,0.3363679279018711,-0.10935463544049012,-1.0767339320470315,0.2557308543068163,0.17980846892093877,-1.0982504833964972,0.2234761205510249,0.03599307755579509,0.5323021966600936,0.22534761616233914,0.03723186953611442,0.5316373418469488,0.22651147333458035,neutral,1770160113,me
0.0,0.0,0.0,-0.42240415920704244,-0.844502841308187,0.5252463711191584,0.5696633290204987,-0.8390834192998916,0.39965684660778233,-0.21443753587257625,0.5583570776523741,0.40342087409832617,0.3412108086152978,0.5490330245906122,0.3270631287979,0.08320961683142838,1.3459954925952213,0.39860280880568577,-0.30965768329988813,-0.9205485702000722,0.42180419591288526,-0.2977553408826107,-0.7499064773488469,0.43425891994706955,0.4374702040200369,-0.9179878819582128,0.3265357725421733,0.4264400945683834,-0.7378446297282594,0.3387678730460971,-0.10932450650372362,-1.0794359353072158,0.2562621235274761,0.18029383953567768,-1.0990216723119923,0.22469280518750287,0.03546319315731661,0.5335615674597393,0.22573146646114156,0.03682434594672073,0.5328184093275933,0.2267905059130354,neutral,1770160113,me
0.0,0.0,0.0,-0.420863290960004,-0.8457675580018854,0.5239328755106669,0.57135259853964,-0.8409512970122365,0.39949641680780223,-0.21360870640880042,0.5550720847298861,0.4036378962248751,0.3431384567186094,0.5444800958638191,0.32828483266804026,0.08412666353304181,1.340871398130538,0.39926950343654366,-0.3083295877617953,-0.9224492027201981,0.4206158624144925,-0.29646420145112645,-0.7510229402452279,0.4331241992720678,0.43905026422242555,-0.9208004025158564,0.32643052389302457,0.42777003696350163,-0.7391974404777815,0.3386769158985032,-0.10867268581428176,-1.080738089200247,0.2556416051338872,0.18137803321786397,-1.1012220972032825,0.2245271490341384,0.03648953929127969,0.5308557912059513,0.22596514690232722,0.0378457599697491,0.5297974682591172,0.2271861932589496,neutral,1770160113,me
0.0,0.0,0.0,-0.4217269452299795,-0.8514971747863356,0.5218390050224417,0.5710239122621585,-0.8397301375288844,0.4022259966044341,-0.21394761441617008,0.5568083756205282,0.40474537779029895,0.34375490043094364,0.5479904456904203,0.3313769282045496,0.08086476496794585,1.345445224773771,0.4008200751502388,-0.3078730205738204,-0.9286085590061623,0.4196994044717907,-0.2965522866930142,-0.7577866685377249,0.4322187977053626,0.4388624722063406,-0.9204267233762068,0.328586310296889,0.4269606558872683,-0.7392577303939742,0.34091719703569323,-0.10468442963441159,-1.085694773445365,0.2561959679316457,0.18308843543181505,-1.1024347258405776,0.22562199598053015,0.03659821288725531,0.5340070591059496,0.22692907781894547,0.0382869198704124,0.532175635635385,0.22806822612540653,neutral,1770160113,me
0.0,0.0,0.0,-0.42279406260870994,-0.843845457561216,0.518660726544408,0.5703853342984601,-0.8287943694998058,0.40304000907873216,-0.2140092108981528,0.5581097103188469,0.4024566563897677,0.33920521675732285,0.5507958190305945,0.33100771714342664,0.07750808058372252,1.3380412114775493,0.39964670372475253,-0.3092834273850119,-0.9239581755038379,0.4175041447481581,-0.2971277347353965,-0.7496185342631319,0.4297405540038538,0.43811146012781205,-0.9120885392541942,0.32929308186839207,0.4254571180051873,-0.730468701904523,0.3413547175839504,-0.1055596307838307,-1.0764771320816922,0.2553899079567731,0.18165627515983054,-1.0916496795103006,0.225663217590579,0.03532673121262132,0.5353051264208096,0.22623227431612208,0.03696274970833716,0.5333727470691307,0.22737687213019897,neutral,1770160113,me
0.0,0.0,0.0,-0.4206452471112404,-0.8450332620550007,0.518321662371295,0.572522335382584,-0.8250751899575567,0.40334414960672965,-0.21402718021357472,0.5606094953105147,0.40291139773008977,0.34240650039672593,0.5517924880228424,0.3319418586783414,0.07764361209552438,1.3453077257142456,0.39987405183872293,-0.3067302429590433,-0.9212801898388248,0.41721020903003575,-0.29445464255448145,-0.7487403155074144,0.4294080497926874,0.44074778616100424,-0.906998217611561,0.3294271250843975,0.4271457879799436,-0.7272868354254352,0.34152475308395475,-0.10374080202195846,-1.0774465660359318,0.25530659606674744,0.1852207137802822,-1.089020913706241,0.2258529487594534,0.035919762719961945,0.5395007221085056,0.2262608918884277,0.037751145849260495,0.5355527191664827,0.22783842538247664,neutral,1770160113,me
0.0,0.0,0.0,-0.4195156715758478,-0.8253529286856989,0.5134236491152292,0.573858163681446,-0.8058853453723207,0.40015654609695844,-0.21400568971301506,0.5741480276656566,0.39914535409186597,0.33875453370609976,0.5671916070285568,0.32903363793545776,0.07248442261399374,1.365925084219955,0.39692357047355326,-0.30444081166107456,-0.9012683140250541,0.41309200200331675,-0.2939014879135182,-0.7285055996280808,0.425134104354969,0.4408458731316941,-0.8910185786507482,0.3263291721668891,0.4281895815983389,-0.707931320190254,0.3383442535707807,-0.10277115354558622,-1.0642655808779022,0.25212654407116986,0.18527616070692235,-1.0756754021569597,0.2231977581840538,0.03490030091445874,0.5482853251222565,0.22331245171651856,0.036507664034726814,0.5481171236905058,0.22454719866175632,neutral,1770160113,me
0.0,0.0,0.0,-0.4159990544234425,-0.8259097081674098,0.5130466602740233,0.5774132344764124,-0.806317240169806,0.40013891270763907,-0.21387803632844948,0.5874446801641826,0.3943526051068758,0.340836477670304,0.5788391657161722,0.325383969183746,0.07013033044660175,1.375140096799486,0.3874363076242572,-0.3009193977436495,-0.9013289731485026,0.412850700794545,-0.2905365610084111,-0.730243852115686,0.424507112141497,0.4429444236763903,-0.8913247099436555,0.3275052578570171,0.43044270050990296,-0.7108162224984912,0.3385850264849065,-0.10116543501656458,-1.0671164422324797,0.25510720598839387,0.1877494095507401,-1.0820780612296872,0.22728734139014833,0.035062391500553604,0.548973304158015,0.22042752879004726,0.03660077738540991,0.5509028641994576,0.22108241463682995,neutral,1770160113,me
0.0,0.0,0.0,-0.4132169111033505,-0.8109377054931269,0.5122618128026625,0.5803795977817227,-0.7991256613023617,0.3998943213141091,-0.21316404445714296,0.5868643209021064,0.39203965311824784,0.3421151964945928,0.5797713413582031,0.32347332644191984,0.06834512052100634,1.375380226337391,0.38409154017601804,-0.2980519695349762,-0.8860619967678851,0.41229451497194863,-0.2889055615076449,-0.7170833521209189,0.4237462045711523,0.4453850779734222,-0.881543497900274,0.32766092610030806,0.43221988648631743,-0.704673561848888,0.3384115275917628,-0.09988997668034523,-1.0605801449585535,0.25614431103896146,0.189104527610809,-1.0747461897136688,0.22826005693890206,0.034616800027271445,0.5523335002159795,0.21877398902585685,0.03559552625895782,0.5523069477723908,0.21993137131957674,neutral,1770160113,me
0.0,0.0,0.0,-0.41305721730209727,-0.8089353015894163,0.511717018902643,0.580615816746611,-0.7981958048519548,0.39992003945212024,-0.21141258492094955,0.5873075353363875,0.39145721048822685,0.3401021858849165,0.5796240032344857,0.32329776848624925,0.06820383298599775,1.376367845575741,0.3840498453264632,-0.2976088127144144,-0.8849600080751384,0.411915058224267,-0.2887770812394603,-0.7128905181342973,0.4233560589455157,0.444928837511177,-0.880916418128883,0.3277640062359672,0.4319286602737649,-0.7008303945611544,0.33843459397178255,-0.099731190939833,-1.0542019088923347,0.2559144476227736,0.1889179921106882,-1.0681108468172968,0.2281546336785169,0.03425482535651274,0.5509090620519468,0.21857331292600382,0.03506536086713893,0.5510968199122614,0.21978245853212344,neutral,1770160113,me
0.0,0.0,0.0,-0.4148650262593431,-0.804066443286763,0.5134273178650491,0.5785860203266314,-0.7964481744727052,0.3994230196236732,-0.2138743467401472,0.5967096290050757,0.3915211815415364,0.3375710078773913,0.5877952694193687,0.3217686287723603,0.06643536452107265,1.3843606091063951,0.3842534275465963,-0.2986439327135859,-0.880304156386294,0.41307010873831024,-0.2900805548883239,-0.7092222300586698,0.42437004932998434,0.443387640650175,-0.8788202217892551,0.3276203041333591,0.4305542548572321,-0.6984702265851858,0.3383053571146262,-0.10094368249267241,-1.053416313958029,0.2566165647835108,0.18785655386439165,-1.0686387791110104,0.22825798762214244,0.03305252832482965,0.5549896418801838,0.21839154208180078,0.033381334078110676,0.5563779152698484,0.21978820559182288,neutral,1770160113,me
0.0,0.0,0.0,-0.41427446174625987,-0.7915005401335712,0.5194237624473704,0.5789054287269859,-0.7892651912741984,0.4028531470461103,-0.21402990597744279,0.6001232822443094,0.3870233144652747,0.33879800878543076,0.5920873565911402,0.31541679487641,0.06784946828810964,1.4012504125315748,0.369619193122242,-0.2979683158789002,-0.8698277908105844,0.4193353536349255,-0.28967136743488175,-0.6999677041766826,0.42940553516872626,0.4437475269624752,-0.8727714379493393,0.3321644513675761,0.43092077682130425,-0.6935808349063198,0.34172008998176345,-0.10017989832922089,-1.0461635213651468,0.2648309177390333,0.18797604942905152,-1.0633687132159302,0.23574810592508838,0.033562751946984506,0.5557634914788742,0.21333154737314408,0.03418868444119724,0.5590755296798279,0.21405866674872914,neutral,1770160113,me
0.0,0.0,0.0,-0.4150682646170577,-0.7816917945809913,0.5226926350325309,0.5779380747114539,-0.7797268121023991,0.40464794477817073,-0.214766827414972,0.604365689217967,0.3824386247334433,0.3364917423772538,0.6051110001283048,0.31006523013844156,0.06658819941047973,1.4112808485992199,0.36090281496845916,-0.29920112644880154,-0.8603268408099346,0.42312881713879036,-0.2903851201767215,-0.6874672230288539,0.4321870652740245,0.44268312523838305,-0.8634721097938197,0.3349758443966152,0.4297492445520981,-0.6813506752990658,0.34359801938039913,-0.10090136784822781,-1.045273244077743,0.26988691503607604,0.18690149993742425,-1.0615354789301532,0.24060616708673513,0.03258283552101632,0.5551979460395555,0.20891594102980277,0.033229130168647925,0.5651701174430264,0.2094384455774337,neutral,1770160113,me
0.0,0.0,0.0,-0.41480022992245974,-0.7786736714074246,0.5246390022138349,0.5780387587512552,-0.7784968711342775,0.4051789197133675,-0.21371520466399652,0.6086730069748151,0.38308399508995516,0.3353869525330269,0.603038507311886,0.3104024484453661,0.06812532387135495,1.4107261007152903,0.3629452759115618,-0.2991915680544195,-0.85662312325869,0.4242819359767483,-0.291394193250499,-0.6881207501292236,0.4336199126684274,0.44247552693180225,-0.8620418854352274,0.3353381264448358,0.4308173928955302,-0.6832585051956453,0.3441043564913203,-0.10082379838161891,-1.0365564175398243,0.26992982197368465,0.18715416882107083,-1.0556125429518892,0.24052945110402799,0.032411114710891864,0.5594544700574102,0.2090860191325598,0.03255839551139626,0.5646052619005204,0.2096217124847974,neutral,1770160113,me
0.0,0.0,0.0,-0.4197796963118545,-0.7703458129412959,0.5264132573956594,0.5730376155311443,-0.7757670966924103,0.4068959156107471,-0.21846136825602724,0.6124454983027717,0.38294581703621083,0.33326343194135954,0.600946991609602,0.3103743492374321,0.06560062684568906,1.4051798921036802,0.3596725281311892,-0.3019072185214775,-0.8505926181005905,0.4259230596574719,-0.2953451435114311,-0.680288013559847,0.4351079839119492,0.43678558272068596,-0.8617901440341058,0.3369126565749028,0.4268184951732573,-0.6774903287430473,0.3455785207695748,-0.10304274382733333,-1.029785230244474,0.2713992496120654,0.18406204522581487,-1.05031142360334,0.24191963820770013,0.030068167284831665,0.5594163816607463,0.2082370581637391,0.029968340158202652,0.5641105451393233,0.20870997437963318,neutral,1770160113,me
0.0,0.0,0.0,-0.41974548721566374,-0.7726467852481078,0.5300485215840781,0.5735775896434789,-0.7836640266767881,0.4152100029137827,-0.21649660715912294,0.6098247710251582,0.3813448859093832,0.3383943039829469,0.5925322300922393,0.3113332610681177,0.07289687901303185,1.403772178463246,0.3534843312546731,-0.30316175614575347,-0.8534752113750358,0.42964819752571287,-0.2962457124542895,-0.6825903775481198,0.43840891625196404,0.4371589016432046,-0.8669232081047884,0.3439867502260967,0.4277437381520745,-0.685221679255709,0.35195426691663245,-0.10605583552590145,-1.037672499131716,0.2764450168530356,0.1829448216737087,-1.0586115684153097,0.24821514464277122,0.03341604498589276,0.5511522943488126,0.2074490956049796,0.0340520048444139,0.5546628054206194,0.2073074438894143,neutral,1770160113,me
0.0,0.0,0.0,-0.4261555034371947,-0.775273712640303,0.5327687224458285,0.5672952576119169,-0.787327151711348,0.41914522145460936,-0.21889998788022755,0.613257591982579,0.38307332572758246,0.33861485656627677,0.595156623648313,0.3131853569083264,0.07434910631822465,1.4160746471871224,0.35435051353652225,-0.30901969073625246,-0.8556068864949123,0.43194253879273947,-0.3010103283655773,-0.6851158056658697,0.4407670596976807,0.43194902694018744,-0.8682820757507813,0.3473186809264629,0.4228716172093529,-0.6891980070582063,0.35549249884706074,-0.10921254859295854,-1.044220221944569,0.2784187726970441,0.17858670031529256,-1.0625213449116606,0.2503827628080333,0.03327689910382714,0.5511159326056567,0.2085895223568152,0.03456551369230229,0.5549036207525504,0.20866332937766952,neutral,1770160113,me
0.0,0.0,0.0,-0.43430165617582067,-0.7782669133757968,0.5314960890592081,0.5597404796759422,-0.788966941762668,0.42302608609163367,-0.2201985166507549,0.6112962449126501,0.38140318781915333,0.33422328028372544,0.5935577984349775,0.31464015982455545,0.07344084400589766,1.412539556402559,0.3554536029991185,-0.3172988161920588,-0.8579706326878975,0.4309440830731675,-0.3079813030149055,-0.6885895470703668,0.44014623277197434,0.42576210811351967,-0.869460578999563,0.34947044789222764,0.4175172901355653,-0.6908031598191968,0.35812068881530673,-0.11415680048697924,-1.0462509772090802,0.27867081407788136,0.17447695368595717,-1.0639549551185485,0.25105227318535683,0.032594002270436344,0.5484281179691269,0.2092530486291726,0.03381604802841022,0.5534151003071197,0.20936174573552907,neutral,1770160113,me
0.0,0.0,0.0,-0.44704285298858265,-0.7888844545272286,0.5144472077874265,0.5492739162767641,-0.8003983181683251,0.42947470503085233,-0.22431838520816721,0.6052356123439009,0.37975101584990345,0.3245577369471887,0.5829343538945734,0.3255383834722945,0.06873853816799488,1.4092201950699188,0.3680725603724922,-0.3292113799792415,-0.8697816530388063,0.41732333896982826,-0.3191162518130897,-0.6992362620302551,0.4280829370498333,0.415391684839013,-0.882203284930594,0.352429958545995,0.40676987264738795,-0.7021796366278051,0.3619347741479961,-0.12639334198854307,-1.0582731440889843,0.2714277767064863,0.16278240734746802,-1.0754554349268524,0.250192233297443,0.03004668419133111,0.5365452194200788,0.21158086966814327,0.031559287002893274,0.541888864837678,0.21173150231327809,neutral,1770160113,me
0.0,0.0,0.0,-0.4549484409816206,-0.8005556805172711,0.5049298153179753,0.5422369721895914,-0.8077438740427318,0.4303001855962646,-0.22769305416066796,0.6027910888588279,0.37892922934837087,0.32214805606988395,0.5741895817226904,0.33249767244356576,0.06598878674214358,1.3980570238384695,0.37661666029378793,-0.3356286144630547,-0.8824922707292288,0.4092670709595978,-0.3247622869716939,-0.711393000758046,0.42064825019596713,0.4082707296446361,-0.8892796226516463,0.3524448419025827,0.3998085796873513,-0.7115051032158591,0.3623803269897763,-0.13077568291820005,-1.0618890253077122,0.2644125749430915,0.15699188125078467,-1.0755130415491239,0.24740610091429033,0.028179259830400094,0.5289350721335365,0.21391272673935102,0.030287008022352045,0.5332945416881538,0.213991263866134,neutral,1770160113,me
0.0,0.0,0.0,-0.4566165771703697,-0.8015350254130117,0.5004156712216783,0.5410096819944525,-0.8105453330719115,0.4321466344575992,-0.22710135304534562,0.5995367837360069,0.37850991489918673,0.323688613391035,0.5680515294348395,0.3360992754061306,0.06830734660209244,1.3897934878332265,0.3804958245668079,-0.3378355959595891,-0.8867048358564522,0.4051121936848483,-0.32542880920997513,-0.7142696178482709,0.4167474797679123,0.40823097963745886,-0.8913518493882808,0.35308119928454545,0.3997560498620342,-0.7162114808501406,0.3634437052575292,-0.12983210534698164,-1.0646766987219825,0.2608869491038289,0.15796014529648617,-1.0782732228974057,0.24617316102800257,0.028797519582884575,0.5279824965352725,0.2151008098937685,0.031144854345682815,0.531703463862622,0.21553126740724352,neutral,1770160113,me
0.0,0.0,0.0,-0.45760772172583697,-0.7990873489612591,0.49824600240873435,0.5400910097445571,-0.81158902996985,0.4316055552739371,-0.22440043819970135,0.5982984386729527,0.37804379961658247,0.3234733467022828,0.5640794334286338,0.3370522520334734,0.06928493885384986,1.3840174123818334,0.38414637873641644,-0.3385333649066845,-0.886388965200379,0.40277615167261294,-0.32563968699418017,-0.7123538831359192,0.4144983454936924,0.4075798482013971,-0.8920926071221846,0.35261896977053075,0.39904628591215047,-0.718917577966311,0.3630090990319014,-0.12968693374874896,-1.063491079111674,0.25856857595550575,0.1578554454340158,-1.0778806387147877,0.24424186196332345,0.029552913820709303,0.5289445564346309,0.21628057574904427,0.03193573001476779,0.5309552997303802,0.21710486230034765,neutral,1770160113,me
0.0,0.0,0.0,-0.4579614349747105,-0.7971712792539117,0.49825952681904584,0.5396824978209552,-0.8096708060321034,0.43080328036018656,-0.2179812469538822,0.5977754665520846,0.3781708934932318,0.3268901005589912,0.5629716164934879,0.33678850484116724,0.07301682005157525,1.380990932784562,0.3853944134405615,-0.3390359103952316,-0.885920164197207,0.40258383659474767,-0.32565873086509445,-0.712540687072526,0.4142240288112279,0.4073531562567163,-0.8919878127630055,0.3517667704000453,0.3984207561541267,-0.7190591962946128,0.362335045284242,-0.1277898292305621,-1.0595892544783818,0.2574978911262659,0.15693262736009717,-1.0755176619139695,0.24266506757638415,0.03349205422203281,0.5317477771018985,0.21734557413560512,0.03562565900730452,0.5326551895027031,0.21777001470522364,neutral,1770160113,me
0.0,0.0,0.0,-0.45863005944606405,-0.7955002490136267,0.4905291643420493,0.5394045124816025,-0.8101495069064516,0.4295997586306121,-0.2096765163041378,0.5949482073986544,0.3779898180028714,0.3298475311267542,0.5583237142298715,0.34084372335981716,0.07760229531026495,1.372990484150284,0.39295682360668,-0.34010096463027806,-0.8853540437680946,0.39593182699393525,-0.3263160943352518,-0.7105507979317348,0.40822407203154437,0.40624091325711087,-0.8939004357031645,0.3500369467876443,0.3970815378528243,-0.7198358159104571,0.3608685037896178,-0.1282353009701735,-1.0607288681343683,0.25275110780120236,0.15516612051408968,-1.0778226038421932,0.23891323204508613,0.037339164630693145,0.5359076194660892,0.2205146755956013,0.039559246711426264,0.5362575784549847,0.21986884381127214,neutral,1770160113,me
0.0,0.0,0.0,-0.45468310544480056,-0.802371427621855,0.49161235783877366,0.5432629856542495,-0.8241174463071157,0.43135698520307747,-0.2090377382346115,0.6067831747084284,0.3815664216131763,0.3452478622572602,0.5703936663257387,0.3440223825536322,0.07886789550677524,1.3985483515926058,0.39408110584217976,-0.33715861850256823,-0.8938689800729755,0.39715219673408425,-0.32382016090366994,-0.7163317172852074,0.40945693938536454,0.40858948206280726,-0.9070516256582449,0.35122233699234695,0.39922924064838566,-0.7325947432575963,0.3621985694805063,-0.12702455757065517,-1.075608015412601,0.2519793628722705,0.15656336747335178,-1.0953192695564333,0.23771782760528326,0.03958347211741684,0.5492642429560625,0.22286567921347686,0.04211702981676812,0.5494803758403672,0.22137024288714854,neutral,1770160113,me
0.0,0.0,0.0,-0.44911218098842737,-0.8026836325196506,0.47764714920592277,0.5493613020581163,-0.8271574303399528,0.42813213256294336,-0.20407245679151761,0.6031501754148476,0.3769356943813573,0.3494909436890128,0.5720000684293534,0.3436976918757351,0.07974631362521378,1.3992927176440935,0.389397316911804,-0.3318095615556253,-0.8938841798729842,0.3864792325121243,-0.31667474699631837,-0.7163855060419272,0.39922696993507023,0.4120414599112721,-0.9078346424294254,0.34841495235894454,0.40027676299182785,-0.735029667845221,0.35886214963037905,-0.12571933957535583,-1.0779719090432507,0.24628916869988118,0.1626318823985605,-1.0972234098604192,0.2332643354097179,0.041144517086597845,0.5471924797062773,0.2202804074662101,0.043631905940054214,0.5466761596928644,0.21841763854971555,neutral,1770160113,me
0.0,0.0,0.0,-0.4422494550100761,-0.7978678166927785,0.46606964755459007,0.556652700041163,-0.8227718694485787,0.42639254092713375,-0.19947714404748096,0.6070955480862433,0.37207411910385935,0.34830005172662987,0.5768810444088478,0.3443716321568276,0.08157014993486231,1.4017938600759026,0.38721650177179584,-0.3238655582790363,-0.8831795894546585,0.3768332519308752,-0.3072143960950277,-0.7105886968662561,0.39041468354521186,0.4177532447530398,-0.8979406330949314,0.34645394534360546,0.40220737451996025,-0.7302387349272776,0.3571517263332179,-0.11842341859163213,-1.0723985416780801,0.24115945394764454,0.16633076188514131,-1.0891917845383725,0.22972761138037903,0.04293781998771245,0.5522081821611472,0.21836376662806276,0.045654432221538734,0.5517649432569676,0.2177698661008317,neutral,1770160113,me
0.0,0.0,0.0,-0.4301741986607342,-0.7759661606432361,0.4665050239357032,0.5686454301157968,-0.7911057530946154,0.4203515634899348,-0.1996378225925496,0.6091481922650905,0.37018622333661,0.33762804240598915,0.5823630116665168,0.33976254949553686,0.06901994530373977,1.396989279144174,0.38676966011729946,-0.3136127872427075,-0.8571459425459966,0.37700764831455585,-0.298205497079555,-0.6923736568042367,0.3906990625368975,0.4303360385663974,-0.8625731734974206,0.34286192719178504,0.4129899481355525,-0.7082965068593223,0.35382235800174816,-0.10384466358120951,-1.0349468939574435,0.24031635869863982,0.17848003149167987,-1.0437825577460924,0.22849415645333057,0.03862855030685455,0.5558489713099964,0.21741386046586428,0.04077734492162684,0.5553050515257567,0.21670175873357048,neutral,1770160113,me
0.0,0.0,0.0,-0.43807006385850367,-0.765998202521038,0.4642036130456535,0.560780800823229,-0.7815324198725321,0.41886446643004765,-0.21083669517773876,0.608208507221816,0.36722759056143656,0.3144434747408532,0.5868012218461373,0.3388355174084022,0.05262311272767339,1.3961802716064242,0.39492567949907964,-0.3186643015176331,-0.8412235719673926,0.37387017411644907,-0.304246806990971,-0.6816087340829218,0.38819639921062254,0.42264755980024654,-0.8488820841671884,0.34091064288546324,0.40511382213852437,-0.7014585950738843,0.35240884425683355,-0.10453296642598657,-1.0154582514375678,0.23677654032220083,0.17391988092432828,-1.0275769291730754,0.22619670909995704,0.03025650380008604,0.5543544977308481,0.21688632474954034,0.0325014324608024,0.5550214966299692,0.2181201435290401,neutral,1770160113,me
0.0,0.0,0.0,-0.4242496043561947,-0.7397301168759552,0.460479736426025,0.5746151574415939,-0.7423871888177608,0.4129179071157119,-0.21873418811600695,0.5894203623013341,0.35957071378727506,0.2909687017872786,0.5840009017480297,0.3326344848417358,0.029643341308092524,1.362079169165427,0.3886386908248024,-0.3055967685175651,-0.8116272629279492,0.36915968383859327,-0.29445228413764873,-0.6589873367776962,0.38410561538075133,0.43320594973336846,-0.7939480724351543,0.33592174376402034,0.41827884163363144,-0.6748265452094565,0.34761051335355764,-0.09358779052093104,-0.9796909280790622,0.23344349683384746,0.18697155012366404,-0.9876054597030536,0.22256526314009972,0.015878339854903365,0.5433103409965572,0.2139179231521582,0.017850370339712464,0.5427782824695435,0.21507263226886805,neutral,1770160113,me
0.0,0.0,0.0,-0.44521697450090275,-0.767304142656663,0.47779555195142825,0.553385021928563,-0.7462334451549358,0.42931794440035353,-0.23644943208492997,0.6092314876233913,0.3726380239917077,0.2879321533414617,0.610102903915482,0.3454862649925853,0.016430734678161932,1.4075206701293677,0.40763666721225833,-0.32270083684926126,-0.8434408940306561,0.38252939909683925,-0.31218362151910994,-0.6853768418295363,0.3979702519508239,0.4219458918226024,-0.8193161911150106,0.34800938346364474,0.4066886846597472,-0.6861510967232057,0.3609820575153758,-0.09749345087402454,-1.0173665445240467,0.24119503262683087,0.18731359717602838,-1.0250298124585568,0.2301548473347995,0.008285876826129726,0.5620437724894327,0.22332183704443767,0.010265540318962905,0.5608275681793332,0.2256363362592608,neutral,1770160113,me
0.0,0.0,0.0,-0.4505480212009775,-0.7846707270242129,0.49284230057912654,0.5472803237732411,-0.7411320130311658,0.44341584663143313,-0.25640232862139173,0.6152544821791142,0.38009650927426725,0.27903711122541525,0.622416840713423,0.352181171057316,0.004681477581415409,1.4279001549168582,0.4090117869717175,-0.3284492926403272,-0.8674330962172584,0.3950079603972573,-0.32187537489482415,-0.6966041419677225,0.4101521840482303,0.42178119412491005,-0.833311171427039,0.35926064884452535,0.4093239972696073,-0.6683056710396288,0.372495616316611,-0.10563315328208797,-1.0402895098763583,0.25210129272747117,0.18834151477694286,-1.0358442074381553,0.23944966381722763,-0.002145633810267011,0.5665951090331923,0.22946567439339124,-0.0018056110673182993,0.5686605995871412,0.231288152012757,neutral,1770160113,me
